Frontend Supply                                                                                                                            ;Fertigungsmethode, für relevant                                          ;classes                               ;Sub classes (#)           ;Feldname [EN]            ;ComparisonType;Datentyp Python Demand;Datentyp Python Supply;Recommender Typ              ;Abhängigkeiten [Feldname EN];Dominant Parent
drill_size_PTH                                                                                                                             ;PCB_ASSEMBLY                                                             ;class PCBDrills                       ;METRIC_DATA               ;drill_size_PTH           ;IS_IN         ;range,float           ;range,float           ;Parameter                    ;                            ;-
drill_size_NPTH                                                                                                                            ;PCB_ASSEMBLY                                                             ;class PCBDrills                       ;METRIC_DATA               ;drill_size_NPTH          ;IS_IN         ;range,float           ;range,float           ;Parameter                    ;                            ;-
drill_size_via                                                                                                                             ;PCB_ASSEMBLY                                                             ;class PCBDrills                       ;METRIC_DATA               ;drill_size_via           ;IS_IN         ;range,float           ;range,float           ;Parameter                    ;                            ;-
Anzahl der Schüsse                                                                                                                         ;CUTTING                                                                  ;class ToolConstructionInjectionMolding;TOOLING_MOLDING_GENERELL  ;number_of_shots          ;GREATER_EQU   ;int                   ;int                   ;Parameter                    ;                            ;-
Formplattengröße                                                                                                                           ;CUTTING                                                                  ;class ToolConstructionInjectionMolding;TOOLING_MOLDING_GENERELL  ;molding_plate_size       ;GREATER_EQU   ;float                 ;float                 ;Parameter                    ;                            ;-
Dauer der Haftübernahme                                                                                                                    ;ALL                                                                      ;class TermsAndConditions              ;LIABILITY                 ;duration_liability       ;GREATER_EQU   ;int                   ;range,int             ;ZonePreference               ;                            ;-
Massgenauigkeit/ Toleranz in der Bearbeitung                                                                                               ;ALL                                                                      ;class GeneralOrderParameters          ;GENRELL_PRODUCT_PARAMETER ;tolerance                ;GREATER_EQU   ;float                 ;float                 ;Parameter                    ;                            ;-
Fachzahl                                                                                                                                   ;CUTTING                                                                  ;class ToolConstructionInjectionMolding;TOOLING_MOLDING_GENERELL  ;compartment_number       ;GREATER_EQU   ;int                   ;int                   ;Parameter                    ;                            ;-
Archivierung Prüfaufzeichnung in Jahren                                                                                                    ;ALL                                                                      ;class QualityAndCertification         ;COMPANY_PROFILE           ;archiving_test_record    ;GREATER_EQU   ;int                   ;range,int             ;ZonePreference               ;                            ;-
Höhe  der Verzugszinsen in Prozent:                                                                                                        ;ALL                                                                      ;class TermsAndConditions              ;FINANCE                   ;interest_arrears         ;LESS_EQU      ;float                 ;range,float           ;ZonePreference               ;sustainability_time_price   ;Supplier
Genauigkeit ym                                                                                                                             ;CHANGE_MATERIAL_PROPERTIES,COATING,FUSING,FORMING,PRIMARY_FORMING,CUTTING;class OrderParametersExclPCBAssembly  ;GENERELL_ORDER_PARAMETER  ;accuracy_ym              ;LESS_EQU      ;float                 ;float                 ;Parameter                    ;                            ;-
Anzahl der unterschiedlichen Designs                                                                                                       ;PCB_ASSEMBLY                                                             ;class PCBGeneral                      ;PCB_GENERELL              ;number_layers            ;LESS_EQU      ;int                   ;int                   ;Parameter                    ;                            ;-
Oberflächengüte                                                                                                                            ;CHANGE_MATERIAL_PROPERTIES,COATING,FUSING,FORMING,PRIMARY_FORMING,CUTTING;class OrderParametersExclPCBAssembly  ;GENERELL_ORDER_PARAMETER  ;surface_finish           ;LESS_EQU      ;float                 ;float                 ;Parameter                    ;                            ;-
Impedanzkontrolle (Impedance Control)                                                                                                      ;PCB_ASSEMBLY                                                             ;class PCBGeneral                      ;PCB_GENERELL              ;impedance_control        ;inclusive     ;bool                  ;bool                  ;BoolPreference               ;                            ;-
CE-Konformitätserklärung ist möglich                                                                                                       ;ALL                                                                      ;class QualityAndCertification         ;ADDITIONAL SERVICES       ;ce_conformity            ;inclusive     ;bool                  ;bool                  ;BoolPreference               ;                            ;-
"Abnahmeprüfung
  durch Prüfungsprotokoll möglich."                                                                                                        ;ALL                                                                      ;class TermsAndConditions              ;ADDITIONAL SERVICES       ;inspection_record        ;inclusive     ;bool                  ;bool                  ;BoolPreference               ;sustainability_time_price   ;Supplier
Anguss                                                                                                                                     ;CUTTING                                                                  ;class ToolConstructionInjectionMolding;TOOLING_MOLDING_GENERELL  ;sprue                    ;inclusive     ;bool                  ;bool                  ;Parameter                    ;                            ;-
Welche Materialien verarbeiten Sie?                                                                                                        ;ALL                                                                      ;class GeneralOrderParameters          ;GENRELL_PRODUCT_PARAMETER ;material                 ;is_in         ;str                   ;str,list              ;Parameter                    ;                            ;-
Entformung                                                                                                                                 ;CUTTING                                                                  ;class ToolConstructionInjectionMolding;TOOLING_MOLDING_GENERELL  ;demolding                ;inclusive     ;bool                  ;bool                  ;Parameter                    ;                            ;-
Welche besonderen Anforderungen bieten Sie an?                                                                                             ;ALL                                                                      ;class Company                         ;AREAS_ACTIVITY            ;special_requirements     ;inclusive     ;list,bool             ;list,bool             ;MultipleChoicePreference     ;                            ;Supplier
Bitte geben sie die Stornierungsbedingungen an:                                                                                            ;ALL                                                                      ;class TermsAndConditions              ;GENERELL_ORDER_PARAMETER  ;cancellation_conditions  ;inv_inclusive ;list,bool             ;list,bool             ;MultipleChoicePreference     ;sustainability_time_price   ;Supplier
Schusszähler                                                                                                                               ;CUTTING                                                                  ;class ToolConstructionInjectionMolding;TOOLING_MOLDING_GENERELL  ;shot_counter             ;inclusive     ;bool                  ;bool                  ;Parameter                    ;                            ;-
Wie wichtig ist ihnen Qualität?                                                                                                            ;ALL                                                                      ;class PersonalPreferences             ;QUALITY_AWARENESS         ;strategic_cooperation    ;              ;float                 ;float                 ;RangePreference              ;                            ;
Design Richtlinien                                                                                                                         ;ALL                                                                      ;class Department                      ;DETAILS_DEPARTMENT_FIGURES;design_roles             ;-             ;-                     ;-                     ;NoType                       ;                            ;-
Welche Rolle spielt Branchenwissen bei der Wahl der Fertigungspartners?                                                                    ;ALL                                                                      ;class PersonalPreferences             ;SPECIAL_KNOWLEDGE         ;domain_knowledge         ;-             ;float                 ;float                 ;RangePreference              ;sustainability_time_price   ;Supplier
Wie gehe ich mit Werten im Betrieb um?                                                                                                     ;ALL                                                                      ;class PersonalPreferences             ;MOTIVES_VALUES            ;sustainability_time_price;-             ;float                 ;float                 ;RangePreference              ;                            ;
"Ist Ihr Unternehmen in einer der folgenden Branchen tätig oder verkauft es eine der folgenden Arten von Produkten?
"                        ;ALL                                                                      ;class SustanabilityProfile            ;SDGs                      ;sustainability_industires;EXACT         ;bool,list             ;bool,list             ;MultipleChoicePreference     ;                            ;
Wie reagieren Sie, wenn sie einen Fehler in den Konstruktionen ihres Kunden entdecken?                                                     ;ALL                                                                      ;class PersonalPreferences             ;COLLABORATION             ;feedback_customer        ;-             ;float                 ;float                 ;RangePreference              ;                            ;
Profilbild                                                                                                                                 ;ALL                                                                      ;class User                            ;GENERELL_INFORMATION_USER ;image                    ;-             ;                      ;                      ;NoType                       ;                            ;-
Rechnungsadresse                                                                                                                           ;ALL                                                                      ;class Company                         ;COMPANY_PROFILE           ;lastInvoiceAddressId     ;-             ;-                     ;-                     ;NoType                       ;                            ;-
Logos Referenzkunden                                                                                                                       ;ALL                                                                      ;class Department                      ;DETAILS_DEPARTMENT_FIGURES;logo                     ;-             ;-                     ;-                     ;NoType                       ;                            ;-
Wie wichtig ist der Preis für mich?                                                                                                        ;ALL                                                                      ;class PersonalPreferences             ;PRICE                     ;price_importance         ;-             ;float                 ;float                 ;RangePreference              ;                            ;-
Gibt es in Ihrem Unternehmen eines der folgenden Verfahren zur Förderung der Entwicklung und des Einsatzes umweltfreundlicher Technologien?;ALL                                                                      ;class SustanabilityProfile            ;SDGs                      ;contributing_sdgs        ;EXACT         ;bool,list             ;bool,list             ;MultipleChoicePreference     ;                            ;-
Welche Arbeitsmethode bevorzugen Sie?                                                                                                      ;ALL                                                                      ;class PersonalPreferences             ;EXPECTATIONS_PARTNER      ;working_method           ;-             ;list,bool             ;list,bool             ;SingleChoicePreference       ;                            ;-
Hat Ihr Unternehmen eine der folgenden Maßnahmen ergriffen, um speziell zu den Zielen für nachhaltige Entwicklung beizutragen?             ;ALL                                                                      ;class SustanabilityProfile            ;MEASUREMENT               ;advanced_measurement     ;EXACT         ;bool,list             ;bool,list             ;SingleChoicePreferenceOrdered;                            ;
